step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
2308,13.808278,18.57494516534312,22.61793,23.512909,21.789856,0.0,1.0,0.0,0.0,22.0,24.0,2308.0,0,1,0,0,1.0955,0.0,0.0,0,23.065418243408203,0.8949795,23.0,2.0,-0.38207054138183594,0.512908935546875,-1.21014404296875,0,1,0,0,1,0
2309,13.816612,18.57494516534312,22.612091,23.479912,21.868464,0.0,1.0,0.0,0.0,22.0,24.0,2309.0,0,1,0,0,1.0955,0.0,0.0,0,23.046001434326172,0.86782074,23.0,2.0,-0.387908935546875,0.47991180419921875,-1.1315364837646484,0,1,0,0,1,0
2310,13.824945,18.57494516534312,22.616724,23.466843,21.42916,0.0,1.0,0.0,0.0,22.0,24.0,2310.0,0,1,0,0,1.0955,0.0,0.0,0,23.04178237915039,0.85011864,23.0,2.0,-0.38327598571777344,0.4668426513671875,-1.570840835571289,0,1,0,0,1,0
2311,13.833279,18.57494516534312,22.611862,23.51091,21.858166,0.0,1.0,0.0,0.0,22.0,24.0,2311.0,0,1,0,0,1.0955,0.0,0.0,0,23.061386108398438,0.89904785,23.0,2.0,-0.3881378173828125,0.5109100341796875,-1.1418342590332031,0,1,0,0,1,0
2312,13.841612,18.57494516534312,22.605154,23.46432,22.36404,0.0,1.0,0.0,0.0,22.0,24.0,2312.0,0,1,0,0,1.0955,0.0,0.0,0,23.03473663330078,0.8591652,23.0,2.0,-0.39484596252441406,0.46431922912597656,-0.6359596252441406,0,1,0,0,1,0
2313,13.849945,18.57494516534312,22.620968,23.40751,21.616718,0.0,1.0,0.0,0.0,22.0,24.0,2313.0,0,1,0,0,1.0955,0.0,0.0,0,23.014240264892578,0.7865429,23.0,2.0,-0.3790321350097656,0.40751075744628906,-1.3832817077636719,0,1,0,0,1,0
2314,13.858278,18.57494516534312,22.627756,23.488081,22.006601,0.0,1.0,0.0,0.0,22.0,24.0,2314.0,0,1,0,0,1.0955,0.0,0.0,0,23.057918548583984,0.86032486,23.0,2.0,-0.37224388122558594,0.4880809783935547,-0.9933986663818359,0,1,0,0,1,0
2315,13.8666115,18.57494516534312,22.620115,23.45409,21.088661,0.0,1.0,0.0,0.0,22.0,24.0,2315.0,0,1,0,0,1.0955,0.0,0.0,0,23.03710174560547,0.83397484,23.0,2.0,-0.3798847198486328,0.4540901184082031,-1.9113388061523438,0,1,0,0,1,0
2316,13.874946,18.57494516534312,22.610224,23.547312,21.811148,0.0,1.0,0.0,0.0,22.0,24.0,2316.0,0,1,0,0,1.0955,0.0,0.0,0,23.078767776489258,0.937088,23.0,2.0,-0.38977622985839844,0.5473117828369141,-1.188852310180664,0,1,0,0,1,0
2317,13.883279,18.57494516534312,22.594654,23.46976,21.062763,0.0,1.0,0.0,0.0,22.0,24.0,2317.0,0,1,0,0,1.0955,0.0,0.0,0,23.032207489013672,0.8751068,23.0,2.0,-0.4053459167480469,0.4697608947753906,-1.9372367858886719,0,1,0,0,1,0
2318,13.891612,18.57494516534312,22.589682,23.536137,21.16767,0.0,1.0,0.0,0.0,22.0,24.0,2318.0,0,1,0,0,1.0955,0.0,0.0,0,23.062908172607422,0.946455,23.0,2.0,-0.41031837463378906,0.5361366271972656,-1.8323307037353516,0,1,0,0,1,0
2319,13.899945,18.57494516534312,22.567104,23.517965,21.200634,0.0,1.0,0.0,0.0,22.0,24.0,2319.0,0,1,0,0,1.0955,0.0,0.0,0,23.04253387451172,0.950861,23.0,2.0,-0.4328956604003906,0.5179653167724609,-1.7993659973144531,0,1,0,0,1,0
2320,13.908278,18.57494516534312,22.555197,23.49887,21.041939,0.0,1.0,0.0,0.0,22.0,24.0,2320.0,0,1,0,0,1.0955,0.0,0.0,0,23.027034759521484,0.9436741,23.0,2.0,-0.44480323791503906,0.498870849609375,-1.9580612182617188,0,1,0,0,1,0
2321,13.916612,18.57494516534312,22.54227,23.500206,22.014544,0.0,1.0,0.0,0.0,22.0,24.0,2321.0,0,1,0,0,1.0955,0.0,0.0,0,23.021238327026367,0.95793533,23.0,2.0,-0.4577293395996094,0.5002059936523438,-0.9854564666748047,0,1,0,0,1,0
2322,13.924945,18.57494516534312,22.544405,23.385551,22.375776,0.0,1.0,0.0,0.0,22.0,24.0,2322.0,0,1,0,0,1.0955,0.0,0.0,0,22.964977264404297,0.84114647,23.0,2.0,-0.4555950164794922,0.38555145263671875,-0.6242237091064453,0,1,0,0,1,0
2323,13.933278,18.57494516534312,22.572714,23.33942,21.501364,0.0,1.0,0.0,0.0,22.0,24.0,2323.0,0,1,0,0,1.0955,0.0,0.0,0,22.956066131591797,0.76670647,23.0,2.0,-0.42728614807128906,0.3394203186035156,-1.498636245727539,0,1,0,0,1,0
2324,13.941612,18.57494516534312,22.578577,23.435865,21.678211,0.0,1.0,0.0,0.0,22.0,24.0,2324.0,0,1,0,0,1.0955,0.0,0.0,0,23.007221221923828,0.85728836,23.0,2.0,-0.42142295837402344,0.4358654022216797,-1.3217887878417969,0,1,0,0,1,0
2325,13.949945,18.57494516534312,22.563313,23.424496,22.24024,0.0,1.0,0.0,0.0,22.0,24.0,2325.0,0,1,0,0,1.0955,0.0,0.0,0,22.99390411376953,0.86118317,23.0,2.0,-0.4366874694824219,0.4244956970214844,-0.7597599029541016,0,1,0,0,1,0
2326,13.958279,18.57494516534312,22.57124,23.363802,21.749199,0.0,1.0,0.0,0.0,22.0,24.0,2326.0,0,1,0,0,1.0955,0.0,0.0,0,22.96752166748047,0.7925625,23.0,2.0,-0.4287605285644531,0.3638019561767578,-1.2508010864257812,0,1,0,0,1,0
2327,13.966612,18.57494516534312,22.580753,23.416231,21.85026,0.0,1.0,0.0,0.0,22.0,24.0,2327.0,0,1,0,0,1.0955,0.0,0.0,0,22.998493194580078,0.8354778,23.0,2.0,-0.4192466735839844,0.4162311553955078,-1.149740219116211,0,1,0,0,1,0
2328,13.974945,18.57494516534312,22.575634,23.412096,22.578232,0.0,1.0,0.0,0.0,22.0,24.0,2328.0,0,1,0,0,1.0955,0.0,0.0,0,22.993865966796875,0.836462,23.0,2.0,-0.4243659973144531,0.4120960235595703,-0.4217681884765625,0,1,0,0,1,0
2329,13.983278,18.57494516534312,22.590141,23.33883,21.53227,0.0,1.0,0.0,0.0,22.0,24.0,2329.0,0,1,0,0,1.0955,0.0,0.0,0,22.96448516845703,0.74868965,23.0,2.0,-0.40985870361328125,0.33883094787597656,-1.4677295684814453,0,1,0,0,1,0
2330,13.9916115,18.57494516534312,22.598291,23.453226,21.952017,0.0,1.0,0.0,0.0,22.0,24.0,2330.0,0,1,0,0,1.0955,0.0,0.0,0,23.025758743286133,0.8549347,23.0,2.0,-0.40170860290527344,0.45322608947753906,-1.047983169555664,0,1,0,0,1,0
2331,13.999946,18.57494516534312,22.585493,23.419497,22.04589,0.0,1.0,0.0,0.0,22.0,24.0,2331.0,0,1,0,0,1.0955,0.0,0.0,0,23.00249481201172,0.83400345,23.0,2.0,-0.4145069122314453,0.4194965362548828,-0.9541091918945312,0,1,0,0,1,0
2332,14.008279,18.57494516534312,22.593155,23.409033,22.343386,0.0,1.0,0.0,0.0,22.0,24.0,2332.0,0,1,0,0,1.0955,0.0,0.0,0,23.001094818115234,0.8158779,23.0,2.0,-0.4068450927734375,0.40903282165527344,-0.6566143035888672,0,1,0,0,1,0
2333,14.016612,18.57494516534312,22.605865,23.38263,21.61127,0.0,1.0,0.0,0.0,22.0,24.0,2333.0,0,1,0,0,1.0955,0.0,0.0,0,22.994247436523438,0.7767639,23.0,2.0,-0.394134521484375,0.38262939453125,-1.3887290954589844,0,1,0,0,1,0
2334,14.024945,18.57494516534312,22.608027,23.465528,21.401896,0.0,1.0,0.0,0.0,22.0,24.0,2334.0,0,1,0,0,1.0955,0.0,0.0,0,23.03677749633789,0.857502,23.0,2.0,-0.39197349548339844,0.4655284881591797,-1.598104476928711,0,1,0,0,1,0
2335,14.033278,18.57494516534312,22.58855,23.49331,22.10173,0.0,1.0,0.0,0.0,22.0,24.0,2335.0,0,1,0,0,1.0955,0.0,0.0,0,23.040931701660156,0.90476036,23.0,2.0,-0.4114494323730469,0.49331092834472656,-0.8982696533203125,0,1,0,0,1,0
2336,14.041612,18.57494516534312,22.58698,23.41679,21.507032,0.0,1.0,0.0,0.0,22.0,24.0,2336.0,0,1,0,0,1.0955,0.0,0.0,0,23.00188446044922,0.8298092,23.0,2.0,-0.41301918029785156,0.4167900085449219,-1.4929676055908203,0,1,0,0,1,0
2337,14.049945,18.57494516534312,22.592464,23.474058,21.864155,0.0,1.0,0.0,0.0,22.0,24.0,2337.0,0,1,0,0,1.0955,0.0,0.0,0,23.033260345458984,0.8815937,23.0,2.0,-0.4075355529785156,0.4740581512451172,-1.1358451843261719,0,1,0,0,1,0
2338,14.058278,18.57494516534312,22.585882,23.43856,21.708467,0.0,1.0,0.0,0.0,22.0,24.0,2338.0,0,1,0,0,1.0955,0.0,0.0,0,23.012222290039062,0.8526783,23.0,2.0,-0.41411781311035156,0.43856048583984375,-1.2915325164794922,0,1,0,0,1,0
2339,14.066612,18.57494516534312,22.588348,23.451248,21.925571,0.0,1.0,0.0,0.0,22.0,24.0,2339.0,0,1,0,0,1.0955,0.0,0.0,0,23.019798278808594,0.8628998,23.0,2.0,-0.411651611328125,0.4512481689453125,-1.0744285583496094,0,1,0,0,1,0
2340,14.074945,18.57494516534312,22.589079,23.42871,21.118917,0.0,1.0,0.0,0.0,22.0,24.0,2340.0,0,1,0,0,1.0955,0.0,0.0,0,23.008895874023438,0.83963203,23.0,2.0,-0.4109210968017578,0.4287109375,-1.881082534790039,0,1,0,0,1,0
2341,14.083279,18.57494516534312,22.57982,23.510859,21.234114,0.0,1.0,0.0,0.0,22.0,24.0,2341.0,0,1,0,0,1.0955,0.0,0.0,0,23.045339584350586,0.9310379,23.0,2.0,-0.4201793670654297,0.5108585357666016,-1.7658863067626953,0,1,0,0,1,0
2342,14.091612,18.57494516534312,22.555828,23.49514,21.568419,0.0,1.0,0.0,0.0,22.0,24.0,2342.0,0,1,0,0,1.0955,0.0,0.0,0,23.025484085083008,0.939312,23.0,2.0,-0.4441719055175781,0.49514007568359375,-1.4315814971923828,0,1,0,0,1,0
2343,14.099945,18.57494516534312,22.550428,23.44722,22.142908,0.0,1.0,0.0,0.0,22.0,24.0,2343.0,0,1,0,0,1.0955,0.0,0.0,0,22.998825073242188,0.89679146,23.0,2.0,-0.4495716094970703,0.4472198486328125,-0.8570919036865234,0,1,0,0,1,0
2344,14.108278,18.57494516534312,22.563307,23.37795,21.498455,0.0,1.0,0.0,0.0,22.0,24.0,2344.0,0,1,0,0,1.0955,0.0,0.0,0,22.97062873840332,0.81464386,23.0,2.0,-0.4366931915283203,0.37795066833496094,-1.5015449523925781,0,1,0,0,1,0
2345,14.1166115,18.57494516534312,22.570162,23.442734,20.905344,0.0,1.0,0.0,0.0,22.0,24.0,2345.0,0,1,0,0,1.0955,0.0,0.0,0,23.006446838378906,0.87257195,23.0,2.0,-0.4298381805419922,0.4427337646484375,-2.094655990600586,0,1,0,0,1,0
2346,14.124946,18.57494516534312,22.545382,23.5057,21.516037,0.0,1.0,0.0,0.0,22.0,24.0,2346.0,0,1,0,0,1.0955,0.0,0.0,0,23.02553939819336,0.9603176,23.0,2.0,-0.4546184539794922,0.5056991577148438,-1.4839630126953125,0,1,0,0,1,0
2347,14.133279,18.57494516534312,22.527605,23.43305,21.572868,0.0,1.0,0.0,0.0,22.0,24.0,2347.0,0,1,0,0,1.0955,0.0,0.0,0,22.980327606201172,0.9054451,23.0,2.0,-0.4723949432373047,0.43305015563964844,-1.4271316528320312,0,1,0,0,1,0
2348,14.141612,18.57494516534312,22.53208,23.412853,21.518524,0.0,1.0,0.0,0.0,22.0,24.0,2348.0,0,1,0,0,1.0955,0.0,0.0,0,22.97246551513672,0.88077354,23.0,2.0,-0.46792030334472656,0.4128532409667969,-1.481475830078125,0,1,0,0,1,0
2349,14.149945,18.57494516534312,22.531221,23.412054,21.64562,0.0,1.0,0.0,0.0,22.0,24.0,2349.0,0,1,0,0,1.0955,0.0,0.0,0,22.971637725830078,0.8808327,23.0,2.0,-0.4687786102294922,0.41205406188964844,-1.354379653930664,0,1,0,0,1,0
2350,14.158278,18.57494516534312,22.52916,23.39419,21.349218,0.0,1.0,0.0,0.0,22.0,24.0,2350.0,0,1,0,0,1.0955,0.0,0.0,0,22.961673736572266,0.8650303,23.0,2.0,-0.4708404541015625,0.39418983459472656,-1.6507816314697266,0,1,0,0,1,0
2351,14.166612,18.57494516534312,22.524017,23.420195,22.495817,0.0,1.0,0.0,0.0,22.0,24.0,2351.0,0,1,0,0,1.0955,0.0,0.0,0,22.97210693359375,0.8961773,23.0,2.0,-0.475982666015625,0.4201946258544922,-0.5041828155517578,0,1,0,0,1,0
2352,14.174945,18.57494516534312,22.533253,23.29823,21.503479,0.0,1.0,0.0,0.0,22.0,24.0,2352.0,0,1,0,0,1.0955,0.0,0.0,0,22.915740966796875,0.7649765,23.0,2.0,-0.4667472839355469,0.2982292175292969,-1.49652099609375,0,1,0,0,1,0
2353,14.183278,18.57494516534312,22.548073,23.400194,21.605885,0.0,1.0,0.0,0.0,22.0,24.0,2353.0,0,1,0,0,1.0955,0.0,0.0,0,22.974132537841797,0.85212135,23.0,2.0,-0.45192718505859375,0.4001941680908203,-1.3941154479980469,0,1,0,0,1,0
2354,14.191612,18.57494516534312,22.532528,23.39774,22.37908,0.0,1.0,0.0,0.0,22.0,24.0,2354.0,0,1,0,0,1.0955,0.0,0.0,0,22.965133666992188,0.8652115,23.0,2.0,-0.4674720764160156,0.3977394104003906,-0.6209201812744141,0,1,0,0,1,0
2355,14.199945,18.57494516534312,22.542221,23.315664,22.476877,0.0,1.0,0.0,0.0,22.0,24.0,2355.0,0,1,0,0,1.0955,0.0,0.0,0,22.928943634033203,0.7734432,23.0,2.0,-0.4577789306640625,0.31566429138183594,-0.5231227874755859,0,1,0,0,1,0
2356,14.208279,18.57494516534312,22.569159,23.308752,20.87717,0.0,1.0,0.0,0.0,22.0,24.0,2356.0,0,1,0,0,1.0955,0.0,0.0,0,22.938955307006836,0.7395935,23.0,2.0,-0.43084144592285156,0.30875205993652344,-2.1228294372558594,0,1,0,0,1,0
2357,14.216612,18.57494516534312,22.5578,23.486643,21.992056,0.0,1.0,0.0,0.0,22.0,24.0,2357.0,0,1,0,0,1.0955,0.0,0.0,0,23.022220611572266,0.92884254,23.0,2.0,-0.44219970703125,0.48664283752441406,-1.007944107055664,0,1,0,0,1,0
2358,14.224945,18.57494516534312,22.5341,23.376804,22.175749,0.0,1.0,0.0,0.0,22.0,24.0,2358.0,0,1,0,0,1.0955,0.0,0.0,0,22.95545196533203,0.8427048,23.0,2.0,-0.4659004211425781,0.3768043518066406,-0.8242511749267578,0,1,0,0,1,0
2359,14.233278,18.57494516534312,22.554457,23.349104,22.313416,0.0,1.0,0.0,0.0,22.0,24.0,2359.0,0,1,0,0,1.0955,0.0,0.0,0,22.951780319213867,0.7946472,23.0,2.0,-0.4455432891845703,0.3491039276123047,-0.68658447265625,0,1,0,0,1,0
2360,14.2416115,18.57494516534312,22.571726,23.340385,22.04072,0.0,1.0,0.0,0.0,22.0,24.0,2360.0,0,1,0,0,1.0955,0.0,0.0,0,22.9560546875,0.7686596,23.0,2.0,-0.42827415466308594,0.34038543701171875,-0.9592800140380859,0,1,0,0,1,0
2361,14.249946,18.57494516534312,22.580584,23.378786,21.53355,0.0,1.0,0.0,0.0,22.0,24.0,2361.0,0,1,0,0,1.0955,0.0,0.0,0,22.979684829711914,0.7982025,23.0,2.0,-0.4194164276123047,0.3787860870361328,-1.4664497375488281,0,1,0,0,1,0
2362,14.258279,18.57494516534312,22.571724,23.44116,21.775444,0.0,1.0,0.0,0.0,22.0,24.0,2362.0,0,1,0,0,1.0955,0.0,0.0,0,23.00644302368164,0.86943626,23.0,2.0,-0.42827606201171875,0.4411602020263672,-1.2245559692382812,0,1,0,0,1,0
2363,14.266612,18.57494516534312,22.561121,23.419218,21.590902,0.0,1.0,0.0,0.0,22.0,24.0,2363.0,0,1,0,0,1.0955,0.0,0.0,0,22.990169525146484,0.8580971,23.0,2.0,-0.43887901306152344,0.4192180633544922,-1.409097671508789,0,1,0,0,1,0
2364,14.274945,18.57494516534312,22.55928,23.435196,21.802406,0.0,1.0,0.0,0.0,22.0,24.0,2364.0,0,1,0,0,1.0955,0.0,0.0,0,22.997238159179688,0.8759155,23.0,2.0,-0.4407196044921875,0.4351959228515625,-1.1975936889648438,0,1,0,0,1,0
2365,14.283278,18.57494516534312,22.557083,23.411655,23.140036,0.0,1.0,0.0,0.0,22.0,24.0,2365.0,0,1,0,0,1.0955,0.0,0.0,0,22.9843692779541,0.8545723,23.0,2.0,-0.4429168701171875,0.4116554260253906,0.14003562927246094,0,1,0,0,1,0
2366,14.291612,18.57494516534312,22.585453,23.27261,21.425873,0.0,1.0,0.0,0.0,22.0,24.0,2366.0,0,1,0,0,1.0955,0.0,0.0,0,22.929031372070312,0.6871567,23.0,2.0,-0.4145469665527344,0.2726097106933594,-1.574127197265625,0,1,0,0,1,0
2367,14.299945,18.57494516534312,22.603533,23.458755,21.257912,0.0,1.0,0.0,0.0,22.0,24.0,2367.0,0,1,0,0,1.0955,0.0,0.0,0,23.031143188476562,0.8552227,23.0,2.0,-0.3964672088623047,0.4587554931640625,-1.7420883178710938,0,1,0,0,1,0
2368,14.308278,18.57494516534312,22.568853,23.491823,22.398054,0.0,1.0,0.0,0.0,22.0,24.0,2368.0,0,1,0,0,1.0955,0.0,0.0,0,23.030338287353516,0.9229698,23.0,2.0,-0.43114662170410156,0.4918231964111328,-0.6019458770751953,0,1,0,0,1,0
2369,14.316612,18.57494516534312,22.57007,23.368252,21.747768,0.0,1.0,0.0,0.0,22.0,24.0,2369.0,0,1,0,0,1.0955,0.0,0.0,0,22.969161987304688,0.79818153,23.0,2.0,-0.4299297332763672,0.3682518005371094,-1.2522315979003906,0,1,0,0,1,0
2370,14.324945,18.57494516534312,22.587671,23.431744,21.73399,0.0,1.0,0.0,0.0,22.0,24.0,2370.0,0,1,0,0,1.0955,0.0,0.0,0,23.009708404541016,0.84407234,23.0,2.0,-0.41232872009277344,0.4317436218261719,-1.2660102844238281,0,1,0,0,1,0
2371,14.333279,18.57494516534312,22.579802,23.440199,22.961231,0.0,1.0,0.0,0.0,22.0,24.0,2371.0,0,1,0,0,1.0955,0.0,0.0,0,23.010000228881836,0.86039734,23.0,2.0,-0.4201984405517578,0.4401988983154297,-0.038768768310546875,0,1,0,0,1,0
2372,14.341612,18.57494516534312,22.598988,23.314615,21.658499,0.0,1.0,0.0,0.0,22.0,24.0,2372.0,0,1,0,0,1.0955,0.0,0.0,0,22.956802368164062,0.7156277,23.0,2.0,-0.4010124206542969,0.31461524963378906,-1.341501235961914,0,1,0,0,1,0
2373,14.349945,18.57494516534312,22.617722,23.456223,22.311829,0.0,1.0,0.0,0.0,22.0,24.0,2373.0,0,1,0,0,1.0955,0.0,0.0,0,23.036972045898438,0.838501,23.0,2.0,-0.3822784423828125,0.4562225341796875,-0.68817138671875,0,1,0,0,1,0
2374,14.358278,18.57494516534312,22.608917,23.404247,20.91086,0.0,1.0,0.0,0.0,22.0,24.0,2374.0,0,1,0,0,1.0955,0.0,0.0,0,23.006582260131836,0.79533005,23.0,2.0,-0.391082763671875,0.4042472839355469,-2.089139938354492,0,1,0,0,1,0
2375,14.3666115,18.57494516534312,22.598558,23.551142,21.504116,0.0,1.0,0.0,0.0,22.0,24.0,2375.0,0,1,0,0,1.0955,0.0,0.0,0,23.07485008239746,0.9525833,23.0,2.0,-0.4014415740966797,0.5511417388916016,-1.4958839416503906,0,1,0,0,1,0
2376,14.374946,18.57494516534312,22.569609,23.489925,21.8475,0.0,1.0,0.0,0.0,22.0,24.0,2376.0,0,1,0,0,1.0955,0.0,0.0,0,23.029766082763672,0.9203167,23.0,2.0,-0.4303913116455078,0.4899253845214844,-1.1525001525878906,0,1,0,0,1,0
2377,14.383279,18.57494516534312,22.575089,23.440477,22.484138,0.0,1.0,0.0,0.0,22.0,24.0,2377.0,0,1,0,0,1.0955,0.0,0.0,0,23.007781982421875,0.8653889,23.0,2.0,-0.4249114990234375,0.4404773712158203,-0.5158615112304688,0,1,0,0,1,0
2378,14.391612,18.57494516534312,22.595795,23.369976,21.562782,0.0,1.0,0.0,0.0,22.0,24.0,2378.0,0,1,0,0,1.0955,0.0,0.0,0,22.982885360717773,0.77418137,23.0,2.0,-0.404205322265625,0.3699760437011719,-1.4372177124023438,0,1,0,0,1,0
2379,14.399945,18.57494516534312,22.604776,23.469414,22.057957,0.0,1.0,0.0,0.0,22.0,24.0,2379.0,0,1,0,0,1.0955,0.0,0.0,0,23.037094116210938,0.8646374,23.0,2.0,-0.39522361755371094,0.46941375732421875,-0.9420433044433594,0,1,0,0,1,0
2380,14.408278,18.57494516534312,22.59606,23.426212,21.500792,0.0,1.0,0.0,0.0,22.0,24.0,2380.0,0,1,0,0,1.0955,0.0,0.0,0,23.01113510131836,0.8301525,23.0,2.0,-0.40394020080566406,0.4262123107910156,-1.4992084503173828,0,1,0,0,1,0
2381,14.416612,18.57494516534312,22.595419,23.482784,21.484873,0.0,1.0,0.0,0.0,22.0,24.0,2381.0,0,1,0,0,1.0955,0.0,0.0,0,23.039100646972656,0.88736534,23.0,2.0,-0.40458106994628906,0.4827842712402344,-1.515127182006836,0,1,0,0,1,0
2382,14.424945,18.57494516534312,22.580952,23.484936,21.364267,0.0,1.0,0.0,0.0,22.0,24.0,2382.0,0,1,0,0,1.0955,0.0,0.0,0,23.032943725585938,0.90398407,23.0,2.0,-0.4190483093261719,0.4849357604980469,-1.635732650756836,0,1,0,0,1,0
2383,14.433278,18.57494516534312,22.570295,23.490597,21.601267,0.0,1.0,0.0,0.0,22.0,24.0,2383.0,0,1,0,0,1.0955,0.0,0.0,0,23.030445098876953,0.92030144,23.0,2.0,-0.4297046661376953,0.4905967712402344,-1.398733139038086,0,1,0,0,1,0
2384,14.441612,18.57494516534312,22.564177,23.457758,21.61936,0.0,1.0,0.0,0.0,22.0,24.0,2384.0,0,1,0,0,1.0955,0.0,0.0,0,23.010967254638672,0.8935814,23.0,2.0,-0.4358234405517578,0.45775794982910156,-1.3806400299072266,0,1,0,0,1,0
2385,14.449945,18.57494516534312,22.564854,23.447561,21.823826,0.0,1.0,0.0,0.0,22.0,24.0,2385.0,0,1,0,0,1.0955,0.0,0.0,0,23.006206512451172,0.8827076,23.0,2.0,-0.4351463317871094,0.44756126403808594,-1.1761741638183594,0,1,0,0,1,0
2386,14.458279,18.57494516534312,22.567064,23.421732,21.67814,0.0,1.0,0.0,0.0,22.0,24.0,2386.0,0,1,0,0,1.0955,0.0,0.0,0,22.99439811706543,0.85466766,23.0,2.0,-0.4329357147216797,0.42173194885253906,-1.321859359741211,0,1,0,0,1,0
2387,14.466612,18.57494516534312,22.569162,23.434093,22.254501,0.0,1.0,0.0,0.0,22.0,24.0,2387.0,0,1,0,0,1.0955,0.0,0.0,0,23.001628875732422,0.8649311,23.0,2.0,-0.43083763122558594,0.4340934753417969,-0.7454986572265625,0,1,0,0,1,0
2388,14.474945,18.57494516534312,22.576303,23.374533,20.299057,0.0,1.0,0.0,0.0,22.0,24.0,2388.0,0,1,0,0,1.0955,0.0,0.0,0,22.975418090820312,0.7982292,23.0,2.0,-0.42369651794433594,0.37453269958496094,-2.7009429931640625,0,1,0,0,1,0
2389,14.483278,18.57494516534312,22.558578,23.576582,21.927597,0.0,1.0,0.0,0.0,22.0,24.0,2389.0,0,1,0,0,1.0955,0.0,0.0,0,23.067581176757812,1.0180035,23.0,2.0,-0.4414215087890625,0.5765819549560547,-1.0724029541015625,0,1,0,0,1,0
2390,14.4916115,18.57494516534312,22.528812,23.404535,21.810307,0.0,1.0,0.0,0.0,22.0,24.0,2390.0,0,1,0,0,1.0955,0.0,0.0,0,22.9666748046875,0.8757229,23.0,2.0,-0.4711875915527344,0.40453529357910156,-1.1896934509277344,0,1,0,0,1,0
2391,14.499946,18.57494516534312,22.550447,23.397928,21.101755,0.0,1.0,0.0,0.0,22.0,24.0,2391.0,0,1,0,0,1.0955,0.0,0.0,0,22.97418785095215,0.8474808,23.0,2.0,-0.4495525360107422,0.39792823791503906,-1.898244857788086,0,1,0,0,1,0
2392,14.508279,18.57494516534312,22.542229,23.47036,22.42913,0.0,1.0,0.0,0.0,22.0,24.0,2392.0,0,1,0,0,1.0955,0.0,0.0,0,23.00629425048828,0.9281311,23.0,2.0,-0.45777130126953125,0.47035980224609375,-0.5708694458007812,0,1,0,0,1,0
2393,14.516612,18.57494516534312,22.542591,23.330051,20.884907,0.0,1.0,0.0,0.0,22.0,24.0,2393.0,0,1,0,0,1.0955,0.0,0.0,0,22.936321258544922,0.7874603,23.0,2.0,-0.4574089050292969,0.3300514221191406,-2.115093231201172,0,1,0,0,1,0
2394,14.524945,18.57494516534312,22.547054,23.484133,21.325506,0.0,1.0,0.0,0.0,22.0,24.0,2394.0,0,1,0,0,1.0955,0.0,0.0,0,23.015594482421875,0.9370785,23.0,2.0,-0.4529457092285156,0.4841327667236328,-1.6744937896728516,0,1,0,0,1,0
2395,14.533278,18.57494516534312,22.516884,23.440268,21.699455,0.0,1.0,0.0,0.0,22.0,24.0,2395.0,0,1,0,0,1.0955,0.0,0.0,0,22.97857666015625,0.9233837,23.0,2.0,-0.48311614990234375,0.44026756286621094,-1.3005447387695312,0,1,0,0,1,0
2396,14.541612,18.57494516534312,22.517857,23.387548,21.235317,0.0,1.0,0.0,0.0,22.0,24.0,2396.0,0,1,0,0,1.0955,0.0,0.0,0,22.952701568603516,0.86969185,23.0,2.0,-0.4821434020996094,0.38754844665527344,-1.7646827697753906,0,1,0,0,1,0
2397,14.549945,18.57494516534312,22.516258,23.427357,21.558462,0.0,1.0,0.0,0.0,22.0,24.0,2397.0,0,1,0,0,1.0955,0.0,0.0,0,22.9718074798584,0.9110985,23.0,2.0,-0.48374176025390625,0.4273567199707031,-1.441537857055664,0,1,0,0,1,0
2398,14.558278,18.57494516534312,22.506718,23.388855,22.115137,0.0,1.0,0.0,0.0,22.0,24.0,2398.0,0,1,0,0,1.0955,0.0,0.0,0,22.947786331176758,0.8821373,23.0,2.0,-0.4932823181152344,0.38885498046875,-0.8848628997802734,0,1,0,0,1,0
2399,14.566612,18.57494516534312,22.517971,23.323545,22.007042,0.0,1.0,0.0,0.0,22.0,24.0,2399.0,0,1,0,0,1.0955,0.0,0.0,0,22.920757293701172,0.8055744,23.0,2.0,-0.4820289611816406,0.3235454559326172,-0.9929580688476562,0,1,0,0,1,0
2400,14.574945,18.57494516534312,22.53428,23.334564,22.118357,0.0,1.0,0.0,0.0,22.0,24.0,2400.0,0,1,0,0,1.0955,0.0,0.0,0,22.93442153930664,0.80028343,23.0,2.0,-0.46571922302246094,0.334564208984375,-0.8816432952880859,0,1,0,0,1,0
2401,14.583279,18.57494516534312,22.542088,23.33054,21.177914,0.0,1.0,0.0,0.0,22.0,24.0,2401.0,0,1,0,0,1.0955,0.0,0.0,0,22.93631362915039,0.78845215,23.0,2.0,-0.4579124450683594,0.3305397033691406,-1.8220863342285156,0,1,0,0,1,0
