step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
2522,15.591612,18.57494516534312,22.582556,23.283264,20.927067,0.0,1.0,0.0,1.0,22.0,24.0,2522.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.932910919189453,0.7007084,23.0,2.0,-0.41744422912597656,0.28326416015625,-2.0729331970214844,0,2,0,0,1,1
2523,15.599945,18.57494516534312,22.563747,23.306684,20.455864,0.0,1.0,0.0,1.0,22.0,24.0,2523.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.93521499633789,0.7429371,23.0,2.0,-0.4362525939941406,0.3066844940185547,-2.5441360473632812,0,2,0,0,1,1
2524,15.608278,18.57494516534312,22.53369,23.34842,21.01766,0.0,1.0,0.0,1.0,22.0,24.0,2524.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.941055297851562,0.8147297,23.0,2.0,-0.4663105010986328,0.348419189453125,-1.982339859008789,0,2,0,0,1,1
2525,15.6166115,18.57494516534312,22.509932,23.277006,21.33369,0.0,1.0,0.0,1.0,22.0,24.0,2525.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.893468856811523,0.7670746,23.0,2.0,-0.4900684356689453,0.2770061492919922,-1.6663093566894531,0,2,0,0,1,1
2526,15.624946,18.57494516534312,22.509947,23.22828,21.309944,0.0,1.0,0.0,1.0,22.0,24.0,2526.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.86911392211914,0.7183323,23.0,2.0,-0.4900531768798828,0.22827911376953125,-1.6900558471679688,0,2,0,0,1,1
2527,15.633279,18.57494516534312,22.509914,23.22385,21.6862,0.0,1.0,0.0,1.0,22.0,24.0,2527.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.86688232421875,0.71393585,23.0,2.0,-0.4900856018066406,0.22385025024414062,-1.3138008117675781,0,2,0,0,1,1
2528,15.641612,18.57494516534312,22.510462,23.183643,21.161905,0.0,1.0,0.0,1.0,22.0,24.0,2528.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.84705352783203,0.67318153,23.0,2.0,-0.48953819274902344,0.18364334106445312,-1.838094711303711,0,2,0,0,1,1
2529,15.649945,18.57494516534312,22.506752,23.238672,20.744812,0.0,1.0,0.0,1.0,22.0,24.0,2529.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.872711181640625,0.73192024,23.0,2.0,-0.49324798583984375,0.23867225646972656,-2.25518798828125,0,2,0,0,1,1
2530,15.658278,18.57494516534312,22.480715,23.283567,20.467031,0.0,1.0,0.0,1.0,22.0,24.0,2530.0,1,0,0,1,0.823225,0.0,0.0,1,22.88214111328125,0.80285263,23.0,2.0,-0.5192852020263672,0.2835674285888672,-2.532968521118164,1,1,1,0,0,1
2531,15.666612,18.57494516534312,22.602127,23.304026,20.223143,1.0,0.0,0.0,1.0,22.0,24.0,2531.0,0,1,0,1,1.118,0.0,0.0,0,22.953075408935547,0.7018986,23.0,2.0,-0.3978729248046875,0.30402565002441406,-2.776857376098633,0,2,0,0,1,1
2532,15.674945,18.57494516534312,22.587934,23.316011,21.345081,0.0,1.0,0.0,1.0,22.0,24.0,2532.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.95197296142578,0.72807693,23.0,2.0,-0.4120655059814453,0.3160114288330078,-1.6549186706542969,0,2,0,0,1,1
2533,15.683278,18.57494516534312,22.576302,23.182823,21.312971,0.0,1.0,0.0,1.0,22.0,24.0,2533.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.879562377929688,0.6065216,23.0,2.0,-0.42369842529296875,0.18282318115234375,-1.6870288848876953,0,2,0,0,1,1
2534,15.691612,18.57494516534312,22.586243,23.17284,19.990623,0.0,1.0,0.0,1.0,22.0,24.0,2534.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.879541397094727,0.58659744,23.0,2.0,-0.41375732421875,0.17284011840820312,-3.0093765258789062,0,2,0,0,1,1
2535,15.699945,18.57494516534312,22.556932,23.309425,21.111664,0.0,1.0,0.0,1.0,22.0,24.0,2535.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.933177947998047,0.7524929,23.0,2.0,-0.4430675506591797,0.30942535400390625,-1.888336181640625,0,2,0,0,1,1
2536,15.708279,18.57494516534312,22.521215,23.186964,20.540972,0.0,1.0,0.0,1.0,22.0,24.0,2536.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.854089736938477,0.6657486,23.0,2.0,-0.47878456115722656,0.1869640350341797,-2.4590282440185547,0,2,0,0,1,1
2537,15.716612,18.57494516534312,22.512518,23.228014,21.056927,0.0,1.0,0.0,1.0,22.0,24.0,2537.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.87026596069336,0.71549606,23.0,2.0,-0.48748207092285156,0.2280139923095703,-1.9430732727050781,0,2,0,0,1,1
2538,15.724945,18.57494516534312,22.49354,23.16672,20.188995,0.0,1.0,0.0,1.0,22.0,24.0,2538.0,1,0,0,1,0.823225,0.0,0.0,1,22.830129623413086,0.6731796,23.0,2.0,-0.5064601898193359,0.1667194366455078,-2.811004638671875,1,1,1,0,0,1
2539,15.733278,18.57494516534312,22.626596,23.244633,21.049791,1.0,0.0,0.0,1.0,22.0,24.0,2539.0,0,1,0,1,1.118,0.0,0.0,0,22.93561553955078,0.61803627,23.0,2.0,-0.37340354919433594,0.24463272094726562,-1.9502086639404297,0,2,0,0,1,1
2540,15.7416115,18.57494516534312,22.62107,23.149202,21.533676,0.0,1.0,0.0,1.0,22.0,24.0,2540.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.885135650634766,0.5281315,23.0,2.0,-0.37892913818359375,0.1492023468017578,-1.4663238525390625,0,2,0,0,1,1
2541,15.749946,18.57494516534312,22.630123,23.088808,20.12895,0.0,1.0,0.0,1.0,22.0,24.0,2541.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.859466552734375,0.45868492,23.0,2.0,-0.3698768615722656,0.08880805969238281,-2.8710498809814453,0,2,0,0,1,1
2542,15.758279,18.57494516534312,22.610397,23.235695,20.590704,0.0,1.0,0.0,1.0,22.0,24.0,2542.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.923046112060547,0.62529755,23.0,2.0,-0.3896026611328125,0.23569488525390625,-2.4092960357666016,0,2,0,0,1,1
2543,15.766612,18.57494516534312,22.564623,23.18822,21.207518,0.0,1.0,0.0,1.0,22.0,24.0,2543.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.876420974731445,0.6235962,23.0,2.0,-0.4353771209716797,0.1882190704345703,-1.7924823760986328,0,2,0,0,1,1
2544,15.774945,18.57494516534312,22.555422,23.10975,20.732758,0.0,1.0,0.0,1.0,22.0,24.0,2544.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.83258628845215,0.5543289,23.0,2.0,-0.4445781707763672,0.10975074768066406,-2.267242431640625,0,2,0,0,1,1
2545,15.783278,18.57494516534312,22.547695,23.151648,21.191887,0.0,1.0,0.0,1.0,22.0,24.0,2545.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.84967041015625,0.6039524,23.0,2.0,-0.4523048400878906,0.15164756774902344,-1.8081130981445312,0,2,0,0,1,1
2546,15.791612,18.57494516534312,22.531172,23.103168,21.28966,0.0,1.0,0.0,1.0,22.0,24.0,2546.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.817169189453125,0.5719967,23.0,2.0,-0.4688282012939453,0.10316848754882812,-1.7103404998779297,0,2,0,0,1,1
2547,15.799945,18.57494516534312,22.528704,23.08956,20.908825,0.0,1.0,0.0,1.0,22.0,24.0,2547.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.809131622314453,0.56085587,23.0,2.0,-0.4712963104248047,0.08955955505371094,-2.091175079345703,0,2,0,0,1,1
2548,15.808278,18.57494516534312,22.516272,23.130993,20.817259,0.0,1.0,0.0,1.0,22.0,24.0,2548.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.823631286621094,0.6147213,23.0,2.0,-0.48372840881347656,0.13099288940429688,-2.182741165161133,0,2,0,0,1,1
2549,15.816612,18.57494516534312,22.492702,23.141487,21.09824,0.0,1.0,0.0,1.0,22.0,24.0,2549.0,1,0,0,1,0.823225,0.0,0.0,1,22.817094802856445,0.64878464,23.0,2.0,-0.5072975158691406,0.14148712158203125,-1.9017601013183594,1,1,1,0,0,1
2550,15.824945,18.57494516534312,22.63169,23.1078,21.199205,1.0,0.0,0.0,1.0,22.0,24.0,2550.0,0,1,0,1,1.118,0.0,0.0,0,22.86974334716797,0.47611046,23.0,2.0,-0.36831092834472656,0.10779953002929688,-1.8007946014404297,0,2,0,0,1,1
2551,15.833279,18.57494516534312,22.646538,23.096518,20.520433,0.0,1.0,0.0,1.0,22.0,24.0,2551.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.87152862548828,0.44997978,23.0,2.0,-0.35346221923828125,0.09651756286621094,-2.4795665740966797,0,2,0,0,1,1
2552,15.841612,18.57494516534312,22.627552,23.169949,21.798075,0.0,1.0,0.0,1.0,22.0,24.0,2552.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.89875030517578,0.54239655,23.0,2.0,-0.3724479675292969,0.16994857788085938,-1.201925277709961,0,2,0,0,1,1
2553,15.849945,18.57494516534312,22.614965,23.039595,19.851065,0.0,1.0,0.0,1.0,22.0,24.0,2553.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.827280044555664,0.4246292,23.0,2.0,-0.38503456115722656,0.03959465026855469,-3.148935317993164,0,2,0,0,1,1
2554,15.858278,18.57494516534312,22.597527,23.239246,21.25018,0.0,1.0,0.0,1.0,22.0,24.0,2554.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.918386459350586,0.6417198,23.0,2.0,-0.40247344970703125,0.23924636840820312,-1.7498207092285156,0,2,0,0,1,1
2555,15.8666115,18.57494516534312,22.556808,23.097473,20.644981,0.0,1.0,0.0,1.0,22.0,24.0,2555.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.82714080810547,0.5406647,23.0,2.0,-0.4431915283203125,0.09747314453125,-2.3550186157226562,0,2,0,0,1,1
2556,15.874946,18.57494516534312,22.552107,23.146341,21.522358,0.0,1.0,0.0,1.0,22.0,24.0,2556.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.849224090576172,0.59423447,23.0,2.0,-0.4478931427001953,0.14634132385253906,-1.4776420593261719,0,2,0,0,1,1
2557,15.883279,18.57494516534312,22.5411,23.054913,21.827206,0.0,1.0,0.0,1.0,22.0,24.0,2557.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.798006057739258,0.513813,23.0,2.0,-0.45890045166015625,0.054912567138671875,-1.1727943420410156,0,2,0,0,1,1
2558,15.891612,18.57494516534312,22.555702,23.022402,20.570559,0.0,1.0,0.0,1.0,22.0,24.0,2558.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.789051055908203,0.4666996,23.0,2.0,-0.44429779052734375,0.022401809692382812,-2.429441452026367,0,2,0,0,1,1
2559,15.899945,18.57494516534312,22.542198,23.162827,21.294878,0.0,1.0,0.0,1.0,22.0,24.0,2559.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.85251235961914,0.62062836,23.0,2.0,-0.45780181884765625,0.1628265380859375,-1.7051219940185547,0,2,0,0,1,1
2560,15.908278,18.57494516534312,22.51252,23.095858,20.439337,0.0,1.0,0.0,1.0,22.0,24.0,2560.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.804187774658203,0.5833378,23.0,2.0,-0.48748016357421875,0.09585762023925781,-2.5606632232666016,0,2,0,0,1,1
2561,15.916612,18.57494516534312,22.49536,23.178843,21.235994,0.0,1.0,0.0,1.0,22.0,24.0,2561.0,1,0,0,1,0.823225,0.0,0.0,1,22.837100982666016,0.6834831,23.0,2.0,-0.5046405792236328,0.17884254455566406,-1.7640056610107422,1,1,1,0,0,1
2562,15.924945,18.57494516534312,22.627123,23.09376,20.958849,1.0,0.0,0.0,1.0,22.0,24.0,2562.0,0,1,0,1,1.118,0.0,0.0,0,22.860441207885742,0.46663666,23.0,2.0,-0.3728771209716797,0.09375953674316406,-2.0411510467529297,0,2,0,0,1,1
2563,15.933278,18.57494516534312,22.644037,23.117584,21.280005,0.0,1.0,0.0,1.0,22.0,24.0,2563.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.880809783935547,0.47354698,23.0,2.0,-0.35596275329589844,0.117584228515625,-1.7199954986572266,0,2,0,0,1,1
2564,15.941612,18.57494516534312,22.63426,23.088394,21.440346,0.0,1.0,0.0,1.0,22.0,24.0,2564.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.861328125,0.454134,23.0,2.0,-0.3657398223876953,0.0883941650390625,-1.5596542358398438,0,2,0,0,1,1
2565,15.949945,18.57494516534312,22.631538,23.07528,20.917692,0.0,1.0,0.0,1.0,22.0,24.0,2565.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.853408813476562,0.44374084,23.0,2.0,-0.36846160888671875,0.07527923583984375,-2.082307815551758,0,2,0,0,1,1
2566,15.958279,18.57494516534312,22.617931,23.136805,21.289024,0.0,1.0,0.0,1.0,22.0,24.0,2566.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.877368927001953,0.5188732,23.0,2.0,-0.3820686340332031,0.13680458068847656,-1.7109756469726562,0,2,0,0,1,1
2567,15.966612,18.57494516534312,22.598707,23.104914,21.957985,0.0,1.0,0.0,1.0,22.0,24.0,2567.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.851810455322266,0.5062065,23.0,2.0,-0.4012928009033203,0.10491371154785156,-1.0420150756835938,0,2,0,0,1,1
2568,15.974945,18.57494516534312,22.604961,23.038126,20.940573,0.0,1.0,0.0,1.0,22.0,24.0,2568.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.821544647216797,0.4331646,23.0,2.0,-0.3950386047363281,0.03812599182128906,-2.059427261352539,0,2,0,0,1,1
2569,15.983278,18.57494516534312,22.601355,23.152739,20.719242,0.0,1.0,0.0,1.0,22.0,24.0,2569.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.877046585083008,0.551384,23.0,2.0,-0.39864540100097656,0.1527385711669922,-2.2807579040527344,0,2,0,0,1,1
2570,15.9916115,18.57494516534312,22.56548,23.18701,21.624258,0.0,1.0,0.0,1.0,22.0,24.0,2570.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.876243591308594,0.62153053,23.0,2.0,-0.4345207214355469,0.1870098114013672,-1.375741958618164,0,2,0,0,1,1
2571,15.999946,18.57494516534312,22.5536,23.09094,21.160309,0.0,1.0,0.0,1.0,22.0,24.0,2571.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.822269439697266,0.53734016,23.0,2.0,-0.4463996887207031,0.09094047546386719,-1.839691162109375,0,2,0,0,1,1
2572,16.008278,18.57494516534312,22.556065,23.136906,20.382082,0.0,1.0,0.0,1.0,22.0,24.0,2572.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.846485137939453,0.58084106,23.0,2.0,-0.4439353942871094,0.13690567016601562,-2.617918014526367,0,2,0,0,1,1
2573,16.016611,18.57494516534312,22.525398,23.222815,20.945219,0.0,1.0,0.0,1.0,22.0,24.0,2573.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.874107360839844,0.6974163,23.0,2.0,-0.47460174560546875,0.22281455993652344,-2.054780960083008,0,2,0,0,1,1
2574,16.024944,18.57494516534312,22.494564,23.160065,20.966173,0.0,1.0,0.0,1.0,22.0,24.0,2574.0,1,0,0,1,0.823225,0.0,0.0,1,22.827314376831055,0.66550064,23.0,2.0,-0.5054359436035156,0.160064697265625,-2.0338268280029297,1,1,1,0,0,1
2575,16.03328,18.57494516534312,22.640528,23.14555,20.828146,1.0,0.0,0.0,1.0,22.0,24.0,2575.0,0,1,0,1,1.118,0.0,0.0,0,22.89303970336914,0.50502205,23.0,2.0,-0.35947227478027344,0.14554977416992188,-2.171854019165039,0,2,0,0,1,1
2576,16.041613,18.57494516534312,22.64644,23.157621,21.517916,0.0,1.0,0.0,1.0,22.0,24.0,2576.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.90203094482422,0.5111809,23.0,2.0,-0.3535594940185547,0.1576213836669922,-1.4820842742919922,0,2,0,0,1,1
2577,16.049946,18.57494516534312,22.64095,23.085817,21.164726,0.0,1.0,0.0,1.0,22.0,24.0,2577.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.863384246826172,0.4448681,23.0,2.0,-0.3590507507324219,0.08581733703613281,-1.8352737426757812,0,2,0,0,1,1
2578,16.058279,18.57494516534312,22.63983,23.1241,21.162039,0.0,1.0,0.0,1.0,22.0,24.0,2578.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.88196563720703,0.4842701,23.0,2.0,-0.3601703643798828,0.1240997314453125,-1.837961196899414,0,2,0,0,1,1
2579,16.066612,18.57494516534312,22.6232,23.132591,21.002167,0.0,1.0,0.0,1.0,22.0,24.0,2579.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.87789535522461,0.5093918,23.0,2.0,-0.376800537109375,0.13259124755859375,-1.997833251953125,0,2,0,0,1,1
2580,16.074945,18.57494516534312,22.605848,23.152792,20.844599,0.0,1.0,0.0,1.0,22.0,24.0,2580.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.87932014465332,0.54694366,23.0,2.0,-0.3941516876220703,0.15279197692871094,-2.1554012298583984,0,2,0,0,1,1
2581,16.083279,18.57494516534312,22.5839,23.170395,21.074144,0.0,1.0,0.0,1.0,22.0,24.0,2581.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.877147674560547,0.58649445,23.0,2.0,-0.41609954833984375,0.1703948974609375,-1.9258556365966797,0,2,0,0,1,1
2582,16.091612,18.57494516534312,22.566105,23.14442,21.011717,0.0,1.0,0.0,1.0,22.0,24.0,2582.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.855262756347656,0.57831573,23.0,2.0,-0.4338951110839844,0.14442062377929688,-1.9882831573486328,0,2,0,0,1,1
2583,16.099945,18.57494516534312,22.554407,23.147264,21.860397,0.0,1.0,0.0,1.0,22.0,24.0,2583.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.8508358001709,0.59285736,23.0,2.0,-0.44559288024902344,0.1472644805908203,-1.1396026611328125,0,2,0,0,1,1
2584,16.108278,18.57494516534312,22.555267,23.0591,20.435387,0.0,1.0,0.0,1.0,22.0,24.0,2584.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.80718231201172,0.50383186,23.0,2.0,-0.444732666015625,0.05909919738769531,-2.5646133422851562,0,2,0,0,1,1
2585,16.116611,18.57494516534312,22.545145,23.209167,20.828781,0.0,1.0,0.0,1.0,22.0,24.0,2585.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.877155303955078,0.66402245,23.0,2.0,-0.45485496520996094,0.20916748046875,-2.1712188720703125,0,2,0,0,1,1
2586,16.124945,18.57494516534312,22.505661,23.173271,21.515795,0.0,1.0,0.0,1.0,22.0,24.0,2586.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.839466094970703,0.66761017,23.0,2.0,-0.4943389892578125,0.17327117919921875,-1.4842052459716797,0,2,0,0,1,1
2587,16.133278,18.57494516534312,22.502222,23.091858,21.231905,0.0,1.0,0.0,1.0,22.0,24.0,2587.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.797039031982422,0.58963585,23.0,2.0,-0.49777793884277344,0.09185791015625,-1.7680950164794922,0,2,0,0,1,1
2588,16.141611,18.57494516534312,22.505754,23.118126,21.146103,0.0,1.0,0.0,1.0,22.0,24.0,2588.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.811939239501953,0.61237144,23.0,2.0,-0.4942455291748047,0.11812591552734375,-1.8538970947265625,0,2,0,0,1,1
2589,16.149944,18.57494516534312,22.492964,23.131563,21.93833,0.0,1.0,0.0,1.0,22.0,24.0,2589.0,1,0,0,1,0.823225,0.0,0.0,1,22.81226348876953,0.6385994,23.0,2.0,-0.5070362091064453,0.1315631866455078,-1.0616703033447266,1,1,1,0,0,1
2590,16.15828,18.57494516534312,22.64868,23.0516,20.23395,1.0,0.0,0.0,1.0,22.0,24.0,2590.0,0,1,0,1,1.118,0.0,0.0,0,22.850139617919922,0.40291977,23.0,2.0,-0.3513202667236328,0.05159950256347656,-2.766050338745117,0,2,0,0,1,1
2591,16.166613,18.57494516534312,22.654827,23.235073,20.120047,0.0,1.0,0.0,1.0,22.0,24.0,2591.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.944950103759766,0.580246,23.0,2.0,-0.3451728820800781,0.23507308959960938,-2.879953384399414,0,2,0,0,1,1
2592,16.174946,18.57494516534312,22.598223,23.253551,20.96859,0.0,1.0,0.0,1.0,22.0,24.0,2592.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.925888061523438,0.65532875,23.0,2.0,-0.4017772674560547,0.2535514831542969,-2.0314102172851562,0,2,0,0,1,1
2593,16.183279,18.57494516534312,22.57275,23.150137,21.330248,0.0,1.0,0.0,1.0,22.0,24.0,2593.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.86144256591797,0.57738686,23.0,2.0,-0.4272499084472656,0.15013694763183594,-1.6697521209716797,0,2,0,0,1,1
2594,16.191612,18.57494516534312,22.576921,23.098732,20.28228,0.0,1.0,0.0,1.0,22.0,24.0,2594.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.837825775146484,0.52181053,23.0,2.0,-0.4230785369873047,0.09873199462890625,-2.7177200317382812,0,2,0,0,1,1
2595,16.199945,18.57494516534312,22.558657,23.205301,21.07958,0.0,1.0,0.0,1.0,22.0,24.0,2595.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.88197898864746,0.6466446,23.0,2.0,-0.4413433074951172,0.20530128479003906,-1.920419692993164,0,2,0,0,1,1
2596,16.208279,18.57494516534312,22.528776,23.121054,20.874392,0.0,1.0,0.0,1.0,22.0,24.0,2596.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.824914932250977,0.5922775,23.0,2.0,-0.4712238311767578,0.12105369567871094,-2.125608444213867,0,2,0,0,1,1
2597,16.216612,18.57494516534312,22.521807,23.131592,20.63713,0.0,1.0,0.0,1.0,22.0,24.0,2597.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.826698303222656,0.6097851,23.0,2.0,-0.4781932830810547,0.131591796875,-2.3628692626953125,0,2,0,0,1,1
2598,16.224945,18.57494516534312,22.500082,23.152863,21.48816,0.0,1.0,0.0,1.0,22.0,24.0,2598.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.826473236083984,0.65278053,23.0,2.0,-0.49991798400878906,0.152862548828125,-1.5118408203125,0,2,0,0,1,1
2599,16.233278,18.57494516534312,22.490602,23.05914,21.055342,0.0,1.0,0.0,1.0,22.0,24.0,2599.0,1,0,0,1,0.823225,0.0,0.0,1,22.774871826171875,0.56853676,23.0,2.0,-0.5093975067138672,0.059139251708984375,-1.9446582794189453,1,1,1,0,0,1
2600,16.241611,18.57494516534312,22.64633,23.099699,21.131878,1.0,0.0,0.0,1.0,22.0,24.0,2600.0,0,1,0,1,1.118,0.0,0.0,0,22.873014450073242,0.45336914,23.0,2.0,-0.3536701202392578,0.09969902038574219,-1.8681221008300781,0,2,0,0,1,1
2601,16.249945,18.57494516534312,22.65147,23.099766,20.68641,0.0,1.0,0.0,1.0,22.0,24.0,2601.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.87561798095703,0.4482956,23.0,2.0,-0.3485298156738281,0.09976577758789062,-2.313589096069336,0,2,0,0,1,1
2602,16.258278,18.57494516534312,22.632437,23.149656,20.317844,0.0,1.0,0.0,1.0,22.0,24.0,2602.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.89104652404785,0.51721954,23.0,2.0,-0.36756324768066406,0.1496562957763672,-2.6821556091308594,0,2,0,0,1,1
2603,16.266611,18.57494516534312,22.595884,23.188156,20.094679,0.0,1.0,0.0,1.0,22.0,24.0,2603.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.89202117919922,0.5922718,23.0,2.0,-0.4041156768798828,0.1881561279296875,-2.9053211212158203,0,2,0,0,1,1
2604,16.274944,18.57494516534312,22.554588,23.202198,21.89715,0.0,1.0,0.0,1.0,22.0,24.0,2604.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.878393173217773,0.6476097,23.0,2.0,-0.44541168212890625,0.20219802856445312,-1.1028499603271484,0,2,0,0,1,1
2605,16.28328,18.57494516534312,22.549965,23.001339,20.342487,0.0,1.0,0.0,1.0,22.0,24.0,2605.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.775651931762695,0.45137405,23.0,2.0,-0.45003509521484375,0.001338958740234375,-2.657512664794922,0,2,0,0,1,1
2606,16.291613,18.57494516534312,22.553978,23.15394,21.003744,0.0,1.0,0.0,1.0,22.0,24.0,2606.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.853958129882812,0.59996223,23.0,2.0,-0.44602203369140625,0.15394020080566406,-1.996255874633789,0,2,0,0,1,1
2607,16.299946,18.57494516534312,22.519571,23.091908,21.706831,0.0,1.0,0.0,1.0,22.0,24.0,2607.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.805740356445312,0.5723362,23.0,2.0,-0.48042869567871094,0.09190750122070312,-1.2931690216064453,0,2,0,0,1,1
2608,16.308279,18.57494516534312,22.52441,23.012045,21.328903,0.0,1.0,0.0,1.0,22.0,24.0,2608.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.768226623535156,0.48763466,23.0,2.0,-0.4755897521972656,0.012044906616210938,-1.6710968017578125,0,2,0,0,1,1
2609,16.316612,18.57494516534312,22.530828,23.054804,19.85976,0.0,1.0,0.0,1.0,22.0,24.0,2609.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.792816162109375,0.5239754,23.0,2.0,-0.46917152404785156,0.05480384826660156,-3.140239715576172,0,2,0,0,1,1
2610,16.324945,18.57494516534312,22.492258,23.216125,20.656067,0.0,1.0,0.0,1.0,22.0,24.0,2610.0,1,0,0,1,0.823225,0.0,0.0,1,22.854190826416016,0.7238674,23.0,2.0,-0.5077419281005859,0.21612548828125,-2.34393310546875,1,1,1,0,0,1
2611,16.333279,18.57494516534312,22.598728,23.129719,20.50901,1.0,0.0,0.0,1.0,22.0,24.0,2611.0,0,1,0,1,1.118,0.0,0.0,0,22.86422348022461,0.5309906,23.0,2.0,-0.4012718200683594,0.12971878051757812,-2.4909896850585938,0,2,0,0,1,1
2612,16.341612,18.57494516534312,22.604038,23.128817,20.737623,0.0,1.0,0.0,1.0,22.0,24.0,2612.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.86642837524414,0.52477837,23.0,2.0,-0.3959617614746094,0.1288166046142578,-2.2623767852783203,0,2,0,0,1,1
2613,16.349945,18.57494516534312,22.58657,23.097578,20.76901,0.0,1.0,0.0,1.0,22.0,24.0,2613.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.84207534790039,0.5110073,23.0,2.0,-0.41342926025390625,0.09757804870605469,-2.230989456176758,0,2,0,0,1,1
